text,label
im feeling quite sad and sorry for myself but ill snap out of it soon,0
i feel like i am still looking at a blank canvas blank pieces of paper,0
i feel like a faithful servant,2
i am just feeling cranky and blue,3
i can have for a treat or if i am feeling festive,1
i start to feel more appreciative of what god has done for me,1
i am feeling more confident that we will be able to take care of this baby,1
i feel incredibly lucky just to be able to talk to her,1
i feel less keen about the army every day,1
i feel dirty and ashamed for saying that,0
i feel bitchy but not defeated yet,3
i was dribbling on mums coffee table looking out of the window and feeling very happy,1
i woke up often got up around am feeling pukey radiation and groggy,0
i was feeling sentimental,0
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,0
i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,1
i didn t feel abused and quite honestly it made my day a little better,0
i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,3
i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,2
i had lunch with an old friend and it was nice but in general im not feeling energetic,1
i just know to begin with i am going to feel shy about it,4
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,0
i feel that it is something that will never really be resolved,1
i just feel like all my efforts are in vain and a waste of time,0
i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,0
i waited for an eternity for it to download and now im remembering a day when i had to wait to go to walmart to buy a whole cd just to hear one song and feeling kinda dumb with my impatience,0
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,0
i feel as if i am the beloved preparing herself for the wedding,1
i would feel i missed out on a wealth of treasures if i did not read,0
i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0
i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,2
i feel so damaged i just want you to have care of me continuer,0
i have found in the past when i blog daily i have more to say and i get out my feelings and emotions in more creative ways,1
i to candy factory it was clearly a tourist production line but it didn t feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,0
i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,0
i am feeling very blessed today that they share such a close bond,1
i constantly feel these fits of discontent,0
ive been consumed by guilt and other feelings of discontent,0
i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up,3
i feel really special and important,1
i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,2
i feel empty and i wait for new signs,0
i honestly do not feel discouraged today as i usually do,0
i only feel such an aching rush if im hearing it,0
i feel mmf and i cant be bothered to fight it,3
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,0
i feel so discontent with this decision,0
i know it so difficult especially when you feel you have been wronged,3
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,2
i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,0
i could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,0
i have a feeling hes going to be way more successful than i am,1
i love this song and it always makes me feel happy,1
i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,0
i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,1
i didn t feel accepted,1
i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,3
i just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,0
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,0
i suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,2
i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,2
i feel energetic and excited to see my results at the end of the week,1
i feel so shamed that i want to give up,0
i feel perfect with you on facebook href http www,1
i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,1
i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,0
i look and feel miserable,0
i try to share what i bake with a lot of people is because i love people and i want them to feel loved,2
i feel very strange today,4
i have no extra money im worried all of the time and i feel so beyond pathetic,0
i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,1
i must say to get to this point where i feel nothing but just friendly feelings towards him takes alot of time,1
i feel that this is important in itself the fact that we all have our own individual way of grieving,1
i cant help to also feel a little restless,4
i have a lot to learn i feel like people are supportive of me,2
i feel in perfect height or just height threads picture images,1
i feel like im an unwelcome presence whenever she is around,0
i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,3
i feel like ive been punished and i can turn it around and dont have anything to be afraid of,0
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,0
i was trying really hard to be a people pleaser and itd left me feeling so defeated,0
i have a feeling there will be many sarcastic quotes in this and future posts about him yikes,3
i feel so damn fucking disgusted violated and hurt and angry and everything,3
i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,0
i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,3
i feel for you despite the bitterness and longing,2
i feel ecstatic and light as air,1
i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,1
i still feel like im getting away with something naughty,2
i didnt feel rushed,3
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3
i feel like the people i know are really generous and i have my needs met,1
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,2
i feel like hes a little pissed at me,3
i have gained some weight i feel very insecure in my self image,4
i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me,1
im feeling more fucked up than last night,3
i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,3
i am reading something the saints have written i feel a real pang of sweet pain for the love they have for our lord,2
im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,0
im not crying in a corner or feeling so out of control irritable that i cant handle it,3
im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,2
i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,2
i feel so stupid at how easily i cry these days,0
i feel very privileged to watch such beautiful dancers move and call it work,1
i feel cold in,3
i really feel like damaged goods,0
i feel the cool edge of the barrel against my head,1
i do feel completely isolated,0
i didnt feel all too devastated until i saw people running from the smoke and all,0
i am still feeling good,1
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,1
i feel awful still but really,0
i always feel regretful a few weeks after,0
i have personally experienced this gut wrenching feeling and kicked myself later for making those dumb mistakes that result when anxiety gets in the way,0
i went from feeling helpless to powerful,0
i am actually feeling a little triumphant watching this economic crisis unfold,1
i want to without feeling too inhibited,0
when i was doing research a few months ago,3
i don t feel all that petty about crying over skin,3
i feel insulted by saying real is bigger than man u real is a cows shit,3
i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,1
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,0
i ahem guess i havent been feeling compassionate,2
i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,4
i for one am feeling a bit anxious at how long we are staying but i know we need to do this,4
i am feeling pretty pleased with the amount of work trackchanges has allowed me to document,1
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,0
i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,4
i feel as though im doomed to finding a man,0
i really feel so lame today,0
i feel like a graph doesnt show the data accurately enough to be useful,1
i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3
i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0
